gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.8304900468873713,0.3446735235203324,0.8193352897194216,1.5936939400818577,2.8977420915857053,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-0.834470060066611,0.3446735235203324,0.8193352897194216,1.1101433959117033,-0.5353252052262768,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.5396499950815361,0.3446735235203324,0.8193352897194216,0.35176916117002155,0.5103782877931233,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-0.41807004335505127,0.3446735235203324,-1.2205015608963292,0.34655098983005617,-0.28092132413732795,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.8304900468873713,0.3446735235203324,0.8193352897194216,0.5013567395823719,1.740231680458309,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.2931500383415834,0.3446735235203324,0.8193352897194216,1.0997070532317716,-0.04304779162324124,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.2931500383415834,0.3446735235203324,0.8193352897194216,1.0753555869785987,-0.05946460758426492,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,1.927902776804141,-0.3764300416838953,0.3446735235203324,0.8193352897194216,-1.5354694734509056,-0.7484713344463734,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.3724500285046557,0.3446735235203324,-1.2205015608963292,-1.6867964423099109,-0.3522879251961076,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1.1472455517036226,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-0.45971004502620727,0.3446735235203324,0.8193352897194216,-0.8066648763023633,-0.597972501542272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.7472100435450595,0.3446735235203324,0.8193352897194216,1.3153914686170205,2.482598735824436,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
-0.871652976570737,2.529362863820098,1.2772148656729592,-0.5186983555559203,1.8304900468873713,0.3446735235203324,0.8193352897194216,1.6215241872283415,2.8295089906688635,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.8727700084507838,-2.901296246333264,0.8193352897194216,-1.323263838958967,-0.28802846576360797,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-0.7095500550531431,0.3446735235203324,0.8193352897194216,0.5761505287885467,-0.5360972270003775,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,1.927902776804141,-0.3764300416838953,0.3446735235203324,-1.2205015608963292,-0.6762105928032208,-0.5148439216898405,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.8304900468873713,0.3446735235203324,0.8193352897194216,0.5657141861086153,1.836280271765543,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.834470060066611,0.3446735235203324,-1.2205015608963292,-1.695493394543187,-0.8755597423770095,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,1.927902776804141,-0.5429900483685192,0.3446735235203324,0.8193352897194216,0.7918349441737956,-0.2984961727595028,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.6222900385315915,0.3446735235203324,0.8193352897194216,1.3032157354904341,2.147859177183479,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-0.0849500299858035,-2.901296246333264,-1.2205015608963292,-1.142367232506823,-0.5035133668287743,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
1.1472455517036226,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,0.8193352897194216,0.23001182990415528,-0.8768994272203018,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-0.2931500383415834,-2.901296246333264,-1.2205015608963292,-1.382403114145245,-0.6621184283609333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.8727700084507838,0.3446735235203324,0.8193352897194216,-1.6763600996299794,-0.5287176071008856,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.2931500383415834,0.3446735235203324,-1.2205015608963292,-1.6850570518632557,-0.7889343580183573,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.9560500117930958,0.3446735235203324,-1.2205015608963292,0.031721318985459164,0.7094690794200337,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,-0.5013500466973633,0.3446735235203324,0.8193352897194216,-0.47618069143786906,-0.5732223917255141,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.2515100366704274,0.3446735235203324,-1.2205015608963292,0.7309562785408624,-0.08151264119167033,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-0.6262700517108312,0.3446735235203324,0.8193352897194216,1.1831977946712229,-0.33076214161235856,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,1.927902776804141,0.622929998423848,0.3446735235203324,0.8193352897194216,-1.500681664517801,-0.46193772364117475,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,0.8193352897194216,0.7379138403274835,-0.8387297624478525,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1.1472455517036226,2.529362863820098,-0.7829536179670946,-0.5186983555559203,1.0809700168065637,0.3446735235203324,0.8193352897194216,0.7587865256873461,1.2917551492741042,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,1.927902776804141,-1.1259500717647029,-2.901296246333264,-1.2205015608963292,-1.531990692557595,-0.9369354734180153,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.7055700418739035,0.3446735235203324,0.8193352897194216,-1.6589661951634271,-0.3107349885312757,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.4140900301758117,0.3446735235203324,-1.2205015608963292,-1.559820939704079,-0.2986778249416441,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,0.8193352897194216,0.770962258813933,-0.8715406878471322,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
-0.871652976570737,2.529362863820098,1.2772148656729592,1.927902776804141,1.4140900301758117,0.3446735235203324,0.8193352897194216,0.9692527697326292,1.785644725993644,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1.1472455517036226,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,-1.2205015608963292,-0.8101436571956735,-0.9092562221642283,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.7055700418739035,0.3446735235203324,-1.2205015608963292,-1.6815782709699452,-0.3318066416596712,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,0.21783609677756885,-0.9140927115137415,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.12324997836997635,0.3446735235203324,0.8193352897194216,-0.4518292251846957,-0.16879651471058485,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,2.529362863820098,-0.7829536179670946,-0.5186983555559203,1.7055700418739035,0.3446735235203324,-1.2205015608963292,-1.6676631473967034,-0.3319882938418126,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
